idx,sentence1,label
686,کیروش رو میوت کردم برین انقد کیروش کیروش کنین تا جونتون بالا بیاد,Nonpolitical
687, آره اون هست ولي بيسش اسپرسو نيست، همون قهوه ايه كه عربها و ترك ها دم ميكنن. استان كرموني هاي خودمون هم خيلي دار و دوا ميريزن تو قهوه ولي نه توو اسپرسو.,Nonpolitical
688,  هرچقدر هم ناراحت باشيد تو فضاي عمومي درست نيست در رابطه با مادرتون اينطوري حرف بزنيد,Nonpolitical
689, کار از دکتر گذشته اینها باید در بیمارستان های روانی در اتاق ها انفرادی با زنجیر بسته بشن، یه همچین آدم‌های روانی در ایران راست راست دارن تو خیابون ها راه می‌رن!اونوقت هر چی فعال مدنی هست یا تو زندانه یا مجبور به ترک وطن!   #سپیده_قلیان,Political
690, سوگند خورده ام که ببوسم هزار بار هر جا رسیده است یکبار پای او....#قاآنی,Nonpolitical
691,میتوانی عرق کنی و مریض بشوی. میتوانی داروهایت را فراموش کنی. میتوانی با مسواک کف کرده در دهان، ایستاده، زیر دوش بشاشی. می…,Nonpolitical
692,در این روز آدینه نمایندگان تبریز به تهران وارد شدند. این هفت تن در خانه مشیرالدوله با بودن صنیع‌الدوله، سعدالدوله، حاجی معین و مرتضوی و امین‌الضرب و حاجی محمد اسماعیل درباره درخواست‌های هفتگانه تبریز گفتگو کردند. سعدالدوله از سوی تبریزیان سخن می‌گفت.,Nonpolitical
693,آمار سیم‌کارت‌ها از جمعیت ایران فراتر رفت!🔹اگرچه برخورداری از سیم‌کارت در ابتدای ظهورش، لوکس و گران به نظر می‌رسید، اما اکنون تعداد سیم‌کارت‌ها از جمعیت موجود در ایران هم پیشی گرفته و تعداد مشترکان سیم‌کارت‌ از ۶۴ میلیون به بیش از ۹۱ میلیون رسیده است /ایسنا #اجتماعی ✅ …,Nonpolitical
694, اینجوری باشه جگر وز ایلامی که همه چیه,Nonpolitical
695, خاله منم خیییییلی میترسهیعنی پدر من در آوردولی اصلا درد نداره و میتونید فیلم هاش تو نت ببینید,Nonpolitical
696,ایران _ویتنام تا دقایقی دیگر به امید برد تیم ملی ایران 🇮🇷,Nonpolitical
697, اصلاً یه حدیث از خود کدخدا دارن که میگه اگه بهت تجاوز شد و توان مقاومت نداشتی، لذت ببر!حتی ادبیات‌شون هم فاخره!,Nonpolitical
698, باش فقط هزینه پست رو اونجا حضوری بده دیگه🤔🚶‍♂️,Nonpolitical
699, جفت این خونه‌ها نورگیره. الان خونه ما خونه سمت چپیه.,Nonpolitical
700, ونتج یعنی زیاد قدیمی نه در حد اوایل و اوسط قرن بیستم .بعضی چیزاش مثل لباسهای خاص شلوار لی ها و ساعت هاش بازار خوبی داره,Nonpolitical
701,  پس اونایی که نماز نمی‌خونن نباید گوشت بخورن؟,Nonpolitical
702,  البته اگر مطمئن باشی خشونت در رابطه نیست و واقعا طرف لذت برده!,Nonpolitical
703, هر کدام این مثلاً سرداران یه سهمیه برای گوه خوری دارند اینم داره از سهمیه خودش میخوره چیکارش دارین؟!!!😛,Political
704,موجود عجیب که تو سیل #خوزستان پیدا شده همین موجودات عجیب و غریب رو کم داشتیم توی این اوضاع آخوندا کم بودن که از اینا هم پیدا شد😲🥴آخه بعد از چهل سال چه دست آوردی داشته این حکومت دزد #چهل_سال_دیکتاتوری #چهل_سال_سرکوب#مردم_ایران#براندازم,Political
705,صبونه‌ای که جز سالاد و برنجش چیزی نتونستم بخورم:))),Nonpolitical
706,آيا در مورد پديده #كيروش #فدراسيون_فوتبال ما ايراني ها بعد از گذشت ٤٠ سال از انقلاب با يك نوع قرارداد كاپيتولاسيون طرف هس…,Political
707,بعد از نظر دوباتن زیبایی یعنی طرف مقابلت از زوایایی زیبا باشه نه وقتی نور پروژکتور افتاده روش و همیشه خدا! :)))) آقا من مرید این بزرگوار شدم چقدر فهمیده است این آدم، چقدرررر!,Nonpolitical
708,هنوزم خواب دیشب یادم میفته پرام میریزه :|,Nonpolitical
709,کروبی و موسوی در مناظره با احمدی نژاد افتضاح بودند خنده دار اینکه توهم داشتند که ملت به اونها رای دادند و دروغ بزرگ را گفتند#کروبی_سندتقلب_کو,Political
710,ولی کلا نسبت به گذشته دخترا سرد شده‌ن، خیلی کم میدن دیگه😐😐😐😐,Nonpolitical
711, الان یه دفعه یادم اومد اسمش، دیشب یادم نیومد هرچی فک کردم,Nonpolitical
712,پرسش بجا و خوبیستجواب لازم داردالبته با کمی توجه میتوان کسانی را که این چنین قضاوت کرده یا میکنند، شناخت و حتی بخوبی تشخیص داد که در کجا ایستاده اند#بگوبرگردشاه,Political
713,داریم همه نفری براش لباس میپوشیم بره خونه عمش!چنان جیغ های بنفشی میکشه ک میگم الانه گلوش پاره شه!احساس شکست عشقی عمیقی در زندگیم میکنم😔و هر آینه ست که جان به جان آفرین تسلیم کنم!آخه چرا یه بچه باید از پیش خاله و داییش بره خونه عمش😒,Nonpolitical
714, خیلی به ایشون و رشته ورزشی ایشون علاقه دارم شاید بگم فقط به خاطر ظاهرش و رشته ی ورزشیش 😅حالا اگه نظری دارید کسی دیگه ای تا اونو بزارم😆,Nonpolitical
715,خودسازی و تأثیر سازنده در محیط زندگی انسان‌ها، راهی است که فاطمه زهرا (س) پیمود و ما نیز به عنوان پیروان آن حضرت باید در همین…,Nonpolitical
716,كسايي كه خوب بلدن بقيه رو آزار بدن به همون اندازه هم آدماي تنها و غمگيني هستن كه چون بلد نيستن شاد باشن ديدن شادي بقيه هم واسشون ناراحت كننده س! پس قبل از هرچيزي اول ياد بگيرين كه چطوري ميتونين شاد باشين.,Nonpolitical
717,  داداش میشه پروپاگاندای اونجائیسم رو برا من شرح بدی متوجه جملت نمیشم،،،,Political
718,وقاحت صداوسیمای حکومت اسلامی یعنی پخش صدای فرهاد,Political
719,جمعیت میلیونی تهران و نفرت مردم ایران از آخوندا و جمهوری اسلامی چندین برابر ازوضعیت مشابه در  ونزوئلاست. پس ... عجب قیامتی بپا میشه#میلیونی_از_کاراکاس_تا_تهران,Political
720,امروز زمام امور کشور در دست مافیای سپاه است حتی علی خامنه‌ای گوش به فرمان سپاه است و مجری خواسته آنان#IraniansWantSanctionIRGC,Political
721,۱_مسکن اجتماعی روحانی۲_مسکن مهر احمدی نژاد۳_نمیدونم این نیم نمره رو از دست میدم#صبح_بخیر_زندگی,Political
722, شما شارژرت بردار بزار تو کیفت ... تا فردا خدا بزرگه !!!!!!!!!!!!!,Nonpolitical
723, نه عزیزمفقط به اون هیولای بی ادب هیوده ساله خندیدی,Nonpolitical
724, آخ نه! کلی خرج رو دستت میگذارن.یه تعویض روغنی میبردی و میگفتی واسکازین رو چک کنن. نمایندگی‌ها به معنی کلمه دزد هستن.,Nonpolitical
725,سه شنبه۱۸دی۹۷ رشت ـ فراخوان به تجمع سپرده گذران موسسه #کاسپین ، سه شبنه ۱۸ دیماه ساعت ۱۰ صبح ، مکان شعبه سر پرستی#اعت…,Nonpolitical
726, روستای کامفیروز استان #فارس، مدرسه راهنمایی شهید شمس دهکهنه ‌است در سرمای زمستان دانش‌آموزان چهار تا روستا به خاطر نبودن صندلی مجبورند روی موزاییک سرد و یخ زده امتحان بدند! و آخوند پول  بچه‌ها رو خرج #لبنان و #یمن و #سوریه و ... میکند,Political
