idx,sentence1,label
927,امید خلیلی اینکه گفتید قاسم سلیمانی از مرزهای ما پاسداری میکند از او سپاسگزاریم را با چه رویی گفتی؟!؟!شما کدام سوی اید؟!با اینهمه روشن اندیش نمایی و آزادیخواه نمایی این سخنان شرم آورندهرگز بیوس نداشتم این نیرنگبازی و کاسه لیسی را از امید خلیلی ببینیم#رختکن#جاوید_شاه,Political
928,هر ایرانی یک “من از طرف علی انصاریان از برادران افغانی عذر میخوام:)”,Nonpolitical
929,اگر در یک #کشور برای منع #کودک_همسری به آگاه‌سازی #جامعه نیاز باشه، سطح #دانش و توانایی‌ فکری اون #ملت رو با تقریب خوبی میشه هیچ فرض کرد و باقی تحلیل‌های #سیاسی، #تاریخی و جامعه‌شناسانه رو براین اساس انجام داد.,Political
930,جالب بودو عجیب!خوشحالم که هیچوقت فالو نداشتمشون 👌,Nonpolitical
931,دانلود پروژه آماده پریمیر : نمایش لوگو با باز شدن نقشه Blueprint Logo Reveals,Nonpolitical
932,  بيا غذا و ليترش رو بده به من پيشى رو نگه دار :)))),Nonpolitical
933, انتظار همچین بیوگرافی کاملی رو نداشتم:)به هرحال خوش باشید,Nonpolitical
934,  اینقدر از این شبکه حالم بهم میخوره که نگو,Nonpolitical
935, خروج اشتباه و مرگبار پادشاه در سال 57، سرزمین و مردم ایران را به دست بدترین انسانهای روی زمین انداخت. اما امروز وظیفه تاریخی همین مردم است که سرزمینشان را از چنگال کفتاران و ابلیسان زمان رها سازند.,Political
936,#Repost  with ・・・الهی شکر ماشالله بچه ها آفرین💚💚💚💚💚💚عشقی مرسی که دیشب برام گل زدی,Nonpolitical
937,پسر کیییری هوس ابجو کردمبا یه دورهمی دورست حسابی,Nonpolitical
938,فاکالان چه وقت بیدار شدنه؟!صدای باد گایید رسما,Nonpolitical
939,توانایی کنترل کردن بخش احساسی زندگیمو ندارم. شایدم هیچوقت نداشتم..,Nonpolitical
940, باو من ۳ بار بلیط کنسرت امپیریوم گرفتم هنوز یکیش هم موفق نشدم برم.کنسرت Saturnus ارمنستان بود نتونستم برم.دیگه اسلیر که واقعا بی‌اهمیت‌ترینه.,Nonpolitical
941,درستش اینه که: #هاشمی_رفسنجانی شوهر صنعت موشکی بود.و الحمدالله اونقدری عمر نکرد که پدر بشه!,Political
942, سیاست ینی جیبو خالی کنی نداش بگی خدافس یا چی؟,Political
943, امیدوارم مردم بدبخت ونزوئلا ازشراین کمونیست هانجات پیداکنن ،ماکه راه نجاتی نداریم,Political
944,خرداد ۱۳۹۷ ناصر سراج (قاضی سراج) رییس سازمان بازرسی کل کشور خبر داد که سامانه ثبت سفارش هک شده و بیش از ۵ هزار خودرو غیرقانونی…,Nonpolitical
945,امشب بله برون یکی از دوستان نزدیک و بچه های دفتر بوددوستامون اینکاره بود👇👇👇👇👇📷📸📷📸📷📸 برای خوشبختیشون دعا کنیددعا کنید همه مجردها، سرو سامون بگیرن,Nonpolitical
946,به قول خودت:تا جایی‌که مصرف بشی ارزش داری!,Nonpolitical
947, اوه اوه استقلالی هستی؟؟؟🤦🏻🤦🏻🤦🏻نمیدونستم😂😂😂ولی دمت گرم که الکی طرفداری بیخودی نمیکنی از کیروش,Nonpolitical
948,  مشتى...وكثافت انتظارداريدچگونه برنامه هاى خودراپركنند هرهفته هم ازخيابان اكسفورد ميروند واين اشغال هارادست چين مى كنند.,Nonpolitical
949, حتما زنگ میزنمبا اسنپ رفتم در مغازه ش، بسته بود....,Nonpolitical
950,: ❄️ جمعه تون شاد و زیبا☃روزتون پراز مهربانی❄️وجودتون سلامت☃دلتون گرم از محبت❄️عمرتون با عزت☃و زندگیتون ❄️مملو از خوشبختی ☃امروزتون زیبا❄️در کنار خانواده و عزیزانتون,Nonpolitical
951, پسر یه ۴ سال ازت دور شدما چیکارا ک نکردی❤,Nonpolitical
952,همین اکنون در طلوع نیوز: جریان ثبت نام گلبدین حکمتیار رهبر حزب اسلامی به حیث نامزد در انتخابات ریاست جمهوری …,Political
953, نه نیست. منتها اینا ترسیدن اگر شکایت ما به نتیجه برسه خودشون نفرات بعدی باشن در نتیجه نگهش داشتن سر ما بهش گرم باشه.,Nonpolitical
954,""" جمله ای که با """"اگر"""" شروع میشه میتونه در حد موجودات یک چشم و پنج پا فضایی باشه.""",Nonpolitical
955,این ک هم برنامه آموزشی ورودی ما و ورودی بعدیمون تغییر کرده و اونا همزمان با ما واحداشون اراعه میشه و اگر نتونی برداری باز باید یه ورودی بری عقب تر هم مسئله ی قابل تفکر دیگریست😢,Nonpolitical
956,پیش‌فروش بلیت‌های جشنواره #فیلم_فجر در پایگاه اینترنتی جشنواره آغاز شد,Nonpolitical
957,بارون اسیدی هم نمیتونه حال گرفته شده امشب را بشوره ببره,Nonpolitical
958,   این نشون میده که از علوم پزشکی اندازه ی یه بز حالیته. انقدر احمقی که حتی نمیدونم چی بگم بهت,Nonpolitical
959, وات؟؟😳 خصومت شخصی داشته باهات؟ آخه چرا باید همچین کاری کرد؟ عقده‌ای دیده بودم ولی دیگه نه دراین حد!,Nonpolitical
960,همین وضعیت رو تو اصلاح طلبای امروز میبینیم. خایه مال هایی که خایه مالی شونو میکنن ولی باز به زندان و حبس محکوم میشن#تاجزاده #دهباشی,Political
961, نه واقن، دیگه اشناها‌پیدام‌کردن و فهمیدن من کی ام‌در‌طول‌این‌همه سال,Nonpolitical
962, ازش غافل بودم - آرم کمیته‌ی امداد و پایان تیزر,Nonpolitical
963,   منم نمیخام همه تقصیرارو بندازم گردن ننه‌ش ولی خب همچینم قابل دفاع نیس ننه‌ش,Nonpolitical
964,  من همه رو عادت دادم كه چشمام قرمز ميشه گاهي،،،،،،،،,Nonpolitical
965, پدرم 😓هشتاد و پنج روز از پيش ما رفته و جاي خاليش ....😥😓😓,Nonpolitical
966,خوبه قبول کردی میلیون ها نفر، در ایران عزیز هم بزودی شاهد خواهیم بود #میدان_میلیونی و راه ارتزاق همچون تویی رو میبندیم…,Political
967, شاید فالو میکنن که فقط نگا کنن 😇😬,Nonpolitical
968,اگر ما بعداز پی بردن به اشتباه تصویب پالرمو برای جبران به فکر بیرون آمدن از این «تعهد» بیافتیم،آمریکاییها دست کم «یک» سال…,Political
969,وای(((:همکارم میگه بزن گوگل انفورماتیک ببینیم چقدر راه مونده!منظورش #پلتفرم_آنالوگ  بوده بعله((=,Nonpolitical
970, چهل سال دروغ ـ جنایت و میهن برباد دادن بسر آ مده وحالا نوبت ملت ایران است که با تشکیلات مجا هدی خودش به اشغال میهن پایان دهد  .مرگ بر رژیم آخوندی.,Political
971,      سکس بانوزاد شیرخوار هم ازنظراین بیماران جنسی هم باید علمی برسی بشه 😂😂😂امام خمینی بیمارش هم مثل خودشه,Political
972,"""  درودها !  نادرستی منطقی دیدگاه تان """"اصلاح ناپذیری نظام """" بر شرط های لازم و کافی مبتنی است. صلاح پذیری نظام شرط ها لازم و کافی را ندارد.""",Political
973, آره دیگه، لوبیاپلو که میپزه، آواز (هم شاد هم غمگین) هم میخونه، خونشم که یه جا دیگست. دیگه چی میخواهی؟,Nonpolitical
974, من فكر كردم قهوه ميخواي ميل كني تو اين هوا ميچسبه,Nonpolitical
975, حتا میخوام بگم انگار خود منم اون قسمتشو یه جور باافتخاری میگم🤔,Nonpolitical
